Id,SalePrice
1837,89971.65454774641
1838,133444.49762835942
1839,88145.828523147
1840,155803.0482125751
1841,143913.10573855374
1842,74985.17640700193
1843,126402.46116126531
1844,141571.0230085513
1845,145689.81481285833
1846,153849.0034299297
1847,164301.95899107005
1848,51093.60402059946
1849,121007.59164349623
1850,118609.53943863622
1851,158420.46204044193
1852,129667.86309386516
1853,136999.0263372425
1854,174482.07567096877
1855,147486.78825622625
1856,217658.91033792336
1857,141197.92137354286
1858,134418.66802527677
1859,127125.49233348703
1860,134693.627678425
1861,124070.74446853534
1862,277728.05156158993
1863,254942.47725650374
1864,254942.47725650374
1865,309079.6944308568
1866,319015.98348732805
1867,224249.16851877957
1868,287771.02282675623
1869,198558.41112525188
1870,224505.7187250825
1871,258880.46138542987
1872,171448.6607416561
1873,259996.54288238828
1874,138825.23813875552
1875,199066.1089301015
1876,191946.22001485678
1877,210634.81866525012
1878,202565.8109515958
1879,136073.66586730396
1880,133380.0201850616
1881,248747.36397750405
1882,253139.40411136075
1883,191046.01516512842
1884,208015.36812170903
1885,221916.09572400313
1886,282183.4669285448
1887,203875.2737329237
1888,273124.65277383203
1889,160101.05465551
1890,129674.44096581258
1891,132425.23858406304
1892,101475.08062346565
1893,130224.77703042827
1894,131619.46790500634
1895,130201.56625374735
1896,124595.26851702834
1897,117493.70610191133
1898,112355.18735714124
1899,159515.7394950515
1900,149480.49474835434
1901,178433.2255740426
1902,146894.20674167655
1903,198424.94656879574
1904,141635.50172919253
1905,200013.5693633757
1906,156622.06499756582
1907,227011.1260614027
1908,109496.12594096211
1909,134204.8516404178
1910,121233.04893334597
1911,210175.16293896717
1912,287869.14760949527
1913,127545.32319640522
1914,62046.683851919144
1915,274379.26617161155
1916,54419.79829642015
1917,268118.08579690586
1918,138627.72987717687
1919,170539.1983442242
1920,144412.87324987963
1921,490188.49141472706
1922,326359.9320538678
1923,206916.57846357246
1924,225016.97729023878
1925,203436.22163248592
1926,449047.4733597246
1927,134955.19685228862
1928,141613.4034397364
1929,129751.13624997753
1930,136544.93667505597
1931,135659.0684344275
1932,137431.82041391183
1933,175961.81555424113
1934,175865.69153125398
1935,173697.1258948437
1936,199096.19514612324
1937,178984.6980953069
1938,174040.35245972197
1939,246887.32792933454
1940,197586.72797254278
1941,167015.1503004988
1942,173318.0148547657
1943,221906.67379812946
1944,354435.2102600919
1945,406024.51997342816
1946,133555.10450074068
1947,310131.3272289917
1948,163796.09058420424
1949,220757.66150643447
1950,183316.8612869462
1951,225298.9050391784
1952,202058.02015097305
1953,165434.87486294858
1954,171962.63430577234
1955,134597.14017090332
1956,297898.6937209384
1957,149201.50577974293
1958,286899.7693327717
1959,141739.75486225903
1960,110892.03372874796
1961,125616.76516631542
1962,98665.28581667492
1963,113912.90110334834
1964,105160.24260095121
1965,146727.10177111102
1966,151993.96662667274
1967,285681.64373541425
1968,525302.4657880621
1969,456914.7942367424
1970,503615.01284807955
1971,467519.02645562764
1972,360442.3503470232
1973,277491.02082610124
1974,309085.8413863623
1975,557809.5875425799
1976,272766.49462029093
1977,387857.5794743812
1978,373684.83418805065
1979,296902.5940939175
1980,216758.25756411927
1981,305496.3238772362
1982,221150.5659373475
1983,205812.02655256193
1984,164457.1163871576
1985,222095.4991362121
1986,208782.04646921335
1987,188754.60674280525
1988,173641.162257055
1989,193125.5146378131
1990,217563.50633810516
1991,235906.6258493364
1992,213835.97744929604
1993,170316.3646222357
1994,243142.71003490797
1995,183161.38361589477
1996,254113.0091226497
1997,284795.01881157234
1998,374931.1287682236
1999,273900.3634702745
2000,296090.46287080133
2001,270256.12490501243
2002,231800.26934841162
2003,257757.07484693345
2004,293447.089057563
2005,221218.42563514502
2006,228023.8936886739
2007,251785.25007853916
2008,233312.47968612565
2009,202929.47154911162
2010,193098.48344926373
2011,140522.19182019087
2012,166990.99272679907
2013,178616.77496372428
2014,186536.09259604503
2015,203231.53097660074
2016,193420.3014282497
2017,210432.73544106464
2018,124891.52931400336
2019,125499.95534688284
2020,102191.23981946277
2021,102385.6503436559
2022,190756.32932123417
2023,144153.8332455051
2024,268952.417618698
2025,360433.01192189316
2026,170458.10573780205
2027,162273.7439268369
2028,161915.86084733048
2029,167887.314871134
2030,268950.23434249073
2031,226868.25449130216
2032,245093.2004613583
2033,250789.34966894108
2034,176022.1909234285
2035,213916.88343866245
2036,202068.1380299199
2037,210423.54779763726
2038,317628.2265024048
2039,238727.00495923805
2040,325995.12228168716
2041,261359.48814298396
2042,209422.67891731535
2043,187600.6802266787
2044,177145.15123584904
2045,200936.98272852055
2046,145300.219498482
2047,132727.5739618228
2048,136523.91482302707
2049,137826.466440451
2050,169452.46674131093
2051,116903.75406108645
2052,128019.07128922582
2053,140852.37336385925
2054,86490.34289315743
2055,157470.32313128765
2056,137720.4339224833
2057,114463.01310164071
2058,219508.7952539831
2059,131798.3618887001
2060,174627.18323449377
2061,157681.3282146409
2062,133583.99470109653
2063,121559.11290568704
2064,138263.8529211852
2065,122273.59612337888
2066,150755.57620172456
2067,119594.08621245879
2068,140614.4067056931
2069,85639.00017083356
2070,112922.1025507658
2071,91868.95978070567
2072,135942.5789378178
2073,136345.57473324804
2074,152632.83308907287
2075,152581.4352889018
2076,116130.75061303473
2077,158529.75129874828
2078,128893.53835898159
2079,138348.6480038206
2080,122039.7783942928
2081,126487.05117222913
2082,123488.07384880056
2083,142113.31736138367
2084,108106.87330032505
2085,124534.85485470339
2086,112469.78970552271
2087,117836.57790992038
2088,95783.89849567064
2089,79778.27523152772
2090,125690.28507658314
2091,123240.14887770987
2092,135337.97212041882
2093,130232.93494226909
2094,120290.99396701193
2095,145870.05938661273
2096,74117.95930550758
2097,86288.56065408711
2098,146581.65144378686
2099,56540.21061463623
2100,68770.45710464513
2101,109339.65859178199
2102,132957.7414062752
2103,89192.83713561654
2104,127254.5413186773
2105,128131.32803566974
2106,63830.0219346178
2107,201771.43715720496
2108,110825.69821575399
2109,104138.99846441168
2110,140851.08081082947
2111,145814.12092966234
2112,143187.75612013537
2113,117986.17333762127
2114,114696.02524470695
2115,156456.65186897138
2116,123746.82704390278
2117,148189.14749389575
2118,129219.48613278317
2119,117138.06072731923
2120,102404.17970765935
2121,92453.43610296641
2122,121019.65605830615
2123,79051.21618139962
2124,168535.48302126455
2125,126109.75448622229
2126,152615.1591208067
2127,139355.5494325205
2128,134240.08716261576
2129,89716.08824175912
2130,136926.88306322825
2131,131427.36500419385
2132,115137.70517252365
2133,123846.00973719698
2134,120755.43850733958
2135,82161.6423713271
2136,77241.09883330917
2137,111585.21511559332
2138,131779.97301737804
2139,152491.15009703004
2140,137908.51663866462
2141,167261.38542717003
2142,134300.2391262765
2143,147813.87472850733
2144,137734.59072165226
2145,132135.61442511575
2146,171298.70421878528
2147,129517.00798353496
2148,126152.05361422339
2149,151225.14827654752
2150,218292.8530247126
2151,122381.84459299993
2152,174570.30483314357
2153,167720.1025803501
2154,104998.79448442518
2155,143737.43359431438
2156,267948.2275601149
2157,225623.2276534086
2158,245378.1113424202
2159,214216.71228937962
2160,174866.14186230462
2161,234699.85561351856
2162,397747.4990451568
2163,318792.02649301046
2164,248476.86014842844
2165,192823.8949358348
2166,144927.74389363895
2167,220537.15126542374
2168,202981.5587552226
2169,195118.2846045759
2170,204228.372298169
2171,147155.16783679926
2172,129394.74462375374
2173,165100.15772662195
2174,224635.11821350086
2175,292742.77651509206
2176,309244.1440241056
2177,243862.30616035347
2178,213399.99934912476
2179,139798.83523041586
2180,242823.60032083045
2181,192765.96158258722
2182,225016.58645740207
2183,188815.05709710036
2184,122196.49591958591
2185,133810.1283230617
2186,142140.44354451072
2187,155026.81497365984
2188,152284.73762579903
2189,278556.9636664473
2190,93727.52339014782
2191,78915.04061149356
2192,79572.50218172457
2193,112435.62344330597
2194,111885.00423770526
2195,118649.08336796162
2196,99090.06173606691
2197,115255.81420281001
2198,161648.563743168
2199,176375.833033628
2200,153081.04852384824
2201,150707.75477943494
2202,211236.4171656134
2203,138077.34908642495
2204,173297.37190658937
2205,115953.71311691875
2206,145609.93992546474
2207,230171.02432389397
2208,252835.38871385582
2209,258352.8405584999
2210,134191.5610863085
2211,118577.72528486206
2212,114585.83625895546
2213,100972.49334337922
2214,133139.77553163527
2215,94850.20582212918
2216,147394.43179932664
2217,63933.01177055182
2218,81750.71492233794
2219,69490.166394831
2220,78531.23302606559
2221,272620.17675376363
2222,261492.45690347662
2223,284741.4983375617
2224,213253.7471439201
2225,128746.3912301397
2226,189727.5375733446
2227,188828.21827875002
2228,275813.31193046505
2229,264878.82272424304
2230,154908.03229019602
2231,216127.62253114863
2232,169571.9522480289
2233,173457.41307402877
2234,237718.56850493295
2235,222490.97571480006
2236,269139.4983727115
2237,346165.25555798516
2238,200219.60598780136
2239,104861.28698054189
2240,156158.28696038097
2241,171707.09029105082
2242,130584.40027662553
2243,127595.66685884171
2244,105933.7925922744
2245,107675.35937021785
2246,138092.45614466665
2247,114264.69663752468
2248,130493.33550783231
2249,122426.77816051086
2250,132593.10953580056
2251,105144.24628198639
2252,175749.30803822624
2253,164629.41707907544
2254,171942.94555028394
2255,180705.334583088
2256,171160.80475687422
2257,189126.9298811892
2258,157554.47845665252
2259,176338.1277005861
2260,153734.5971185726
2261,208451.8874556415
2262,220818.23439093525
2263,387925.375529248
2264,439883.4806546913
2265,172762.1992404058
2266,307084.67677108396
2267,406815.73532615695
2268,339550.5407180409
2269,135795.37719281926
2270,196559.33804720617
2271,200758.0787910967
2272,174327.10242123785
2273,158418.31998453094
2274,171738.44639209937
2275,172925.17639314843
2276,198105.03270544432
2277,179278.38686686388
2278,146942.0093762673
2279,136098.27029327952
2280,125466.57928673773
2281,171281.180168562
2282,190494.87744735467
2283,110989.7777461331
2284,118164.59416700018
2285,150778.75648576795
2286,123302.25470022709
2287,313399.0895232998
2288,274849.4439430656
2289,537043.7393223777
2290,488191.7087679773
2291,311503.98095381266
2292,526481.9271085105
2293,510731.3582285235
2294,417687.92232511664
2295,478098.4796413087
2296,301188.29689317703
2297,348662.6806872862
2298,335085.7061125665
2299,380073.2174643634
2300,350388.8600823111
2301,281907.3769780689
2302,254717.01951712288
2303,248867.7736889266
2304,271523.9739822183
2305,189087.65494752311
2306,190204.89501085412
2307,202583.77732356367
2308,212033.71153256315
2309,286102.18437309016
2310,220473.77475796922
2311,193652.8093516687
2312,177332.57006511124
2313,171311.010432513
2314,169056.8167080553
2315,171209.7270988767
2316,192408.76465249067
2317,180124.5828385275
2318,179774.93058333467
2319,177985.57907108404
2320,178380.28376438972
2321,239087.82811554498
2322,179680.92520054613
2323,194763.84592092247
2324,169099.74141943827
2325,203349.80396432348
2326,175001.37322965058
2327,206042.89204696857
2328,227943.84863852712
2329,180987.92159905814
2330,180689.57876201443
2331,348300.77927369624
2332,380784.2295832324
2333,304540.85723955254
2334,265540.432792104
2335,278517.03056097386
2336,320379.0290895046
2337,203713.41518545806
2338,262663.2220184526
2339,224945.68146986837
2340,478594.9195313515
2341,213967.50152288275
2342,232493.71396940397
2343,228583.1596798415
2344,225427.79029897667
2345,237047.94696831802
2346,220792.04252056792
2347,207078.79470351394
2348,256249.26518465896
2349,193688.2479130616
2350,320437.9160706021
2351,250083.43456311285
2352,249069.1285489144
2353,257347.4559415417
2354,144782.5789209421
2355,156920.7152419094
2356,147987.26136397917
2357,192551.04861094579
2358,207920.53951768234
2359,133879.4233461847
2360,115218.6517434351
2361,139323.55681125197
2362,276258.68025404145
2363,137618.34843066114
2364,161043.71200956186
2365,214164.68865827544
2366,201129.6507674662
2367,217393.02630378644
2368,208874.88688445234
2369,219131.50894750195
2370,163608.00459400096
2371,164154.00062395638
2372,201479.46734387806
2373,281915.4893707698
2374,316522.0139225684
2375,258416.35772563762
2376,261202.96456488187
2377,373979.2397075211
2378,138283.81182843747
2379,191141.56050554497
2380,151459.54988028394
2381,175948.68101478563
2382,193950.1703768137
2383,195852.35999005972
2384,240082.31563349237
2385,155735.12370708052
2386,134168.7101439961
2387,137771.5643937566
2388,114064.84114165684
2389,127704.64905379877
2390,140701.15564242724
2391,145052.39278795462
2392,118839.29819651853
2393,152922.5504442519
2394,146995.00828976915
2395,204122.5598014497
2396,145325.17677606334
2397,213835.0059087414
2398,142480.64114099147
2399,56473.542666438545
2400,57654.26605420446
2401,112708.31153056554
2402,136665.14746532572
2403,141841.0892450314
2404,153794.39025744176
2405,158395.61376650847
2406,137452.28044365125
2407,126090.0029262695
2408,137967.03489445228
2409,114763.03100644292
2410,155790.16201254216
2411,118982.09834755326
2412,152531.71355453285
2413,127588.84646094768
2414,151782.6751388639
2415,128653.51094714041
2416,128509.148272872
2417,140779.38037045143
2418,135503.91186658613
2419,119545.14500325115
2420,124147.05112471721
2421,147863.65057410882
2422,114175.41518987804
2423,130603.10771870203
2424,144449.84791694614
2425,245420.08632233788
2426,128769.69023336617
2427,137214.45266736482
2428,172352.10891635218
2429,116375.29394104367
2430,130981.00510729363
2431,99133.51972589208
2432,144255.86831342548
2433,145422.25216885973
2434,135861.6156852154
2435,147922.60277155327
2436,121480.31327316098
2437,113127.50976922897
2438,119591.10888214313
2439,119037.70546345518
2440,123485.44936308562
2441,91663.66332592693
2442,88440.06404979009
2443,129463.75445066945
2444,114955.79948552029
2445,82399.60253769002
2446,140700.57789535655
2447,195298.1627564949
2448,126864.00531879689
2449,111489.22839571057
2450,148105.01135397537
2451,123916.25894331987
2452,199704.52758671073
2453,97317.10659826954
2454,129190.04142263654
2455,126568.25332172547
2456,141605.56673723742
2457,122589.63709141083
2458,127134.64510407948
2459,122205.46484156036
2460,138150.2543919566
2461,125796.92971551738
2462,133772.22625492633
2463,129614.66859470597
2464,182643.94179898006
2465,140764.3012503847
2466,113085.80541552727
2467,130065.51697509315
2468,80543.16996691308
2469,68467.49728064361
2470,178273.24329103503
2471,199699.55040618053
2472,169393.42681546023
2473,117927.34422751844
2474,87651.44361551342
2475,213134.18925344825
2476,113562.91391752516
2477,135145.18418909624
2478,145110.9583739931
2479,101321.37272151075
2480,170037.09399331466
2481,131929.30739699976
2482,126949.95783932488
2483,119815.72890649931
2484,130084.44615760368
2485,129216.78962417366
2486,159135.09877985893
2487,173738.36579128803
2488,162413.96317677287
2489,141077.60747103475
2490,142239.23971257202
2491,93467.9898866163
2492,181948.4261208315
2493,143152.2923340724
2494,145136.0090504152
2495,75439.57333298893
2496,221801.70817957405
2497,156086.28396018333
2498,120853.00987426325
2499,87228.28553755148
2500,133541.7777672432
2501,132590.13004502255
2502,133464.75650225166
2503,97818.32568360287
2504,190611.13894338056
2505,209840.3605995646
2506,256221.5561982833
2507,296951.48069767066
2508,257909.1285770793
2509,215374.17134232313
2510,218242.35521607182
2511,181556.9883869019
2512,221752.39881028616
2513,215770.42317455905
2514,315984.15923028404
2515,158431.0772695544
2516,171474.34023706513
2517,139788.1490397124
2518,144617.0148850897
2519,237154.632881381
2520,209732.11380059904
2521,193152.02515696257
2522,218476.15977551177
2523,125024.73490065445
2524,141135.07771692149
2525,143864.17736405847
2526,142762.74337481486
2527,123954.84430471771
2528,131524.21031008955
2529,136206.49133377816
2530,123267.20643350712
2531,259826.97024844232
2532,221078.09918682845
2533,198791.65089395028
2534,241640.92168709377
2535,286589.71895592293
2536,221173.00593605012
2537,243199.6418887809
2538,179189.38638463352
2539,182082.12520014466
2540,177309.78651507525
2541,175417.23609940388
2542,164299.2941562955
2543,130069.83677563888
2544,125410.52055588462
2545,133914.99765958576
2546,128800.54754482112
2547,143868.33553998714
2548,153041.08426325375
2549,164288.17161086015
2550,608358.32465818
2551,142010.19396550363
2552,132272.62143705174
2553,77651.15901976383
2554,98173.93659334553
2555,120710.13478734606
2556,103498.44700802861
2557,109786.96786867794
2558,167587.70598820198
2559,143016.94909086675
2560,143353.7594801078
2561,138636.0578771171
2562,122481.95135312372
2563,139958.75922954315
2564,196280.1682872409
2565,145118.46659922958
2566,176893.1596644223
2567,137318.72008418335
2568,198071.40699770185
2569,198960.65393871567
2570,127261.74030744538
2571,184766.09308157343
2572,170145.4411773578
2573,215566.50256444188
2574,284535.7012005909
2575,135010.1742710991
2576,128287.50441594124
2577,142012.17814893805
2578,77948.80764556694
2579,67431.90195764182
2580,114849.7471271233
2581,126679.23524104126
2582,124429.73942001195
2583,266180.6469684204
2584,171917.6408888583
2585,185011.93001689384
2586,207696.26629571407
2587,199066.74314541288
2588,150201.09689426745
2589,141802.72753704857
2590,201681.60339316537
2591,194975.4055781939
2592,216446.78785172594
2593,251246.37162575164
2594,178505.64113716828
2595,206013.50018225115
2596,283389.2875760972
2597,182728.04244157864
2598,270104.2644289173
2599,310154.66533078067
2600,195652.8200417246
2601,145196.14780180185
2602,78558.64573637933
2603,89532.75063727693
2604,88126.9850392242
2605,71511.92023433899
2606,151331.65502731872
2607,194447.94658976528
2608,180352.63163128815
2609,156219.9167975692
2610,110829.8578340027
2611,96844.87627814144
2612,148452.09507191836
2613,138365.0791887643
2614,125819.02977716555
2615,163057.94288886953
2616,142508.29536709565
2617,185105.23974541322
2618,214469.22856178982
2619,189482.47541453573
2620,185353.7028951238
2621,168460.3338737591
2622,182373.96901873162
2623,230811.3962494697
2624,290137.47299214755
2625,294907.7364017331
2626,170700.96692613512
2627,170625.35895954352
2628,471836.57361499587
2629,481535.0633482903
2630,371412.4240008037
2631,456117.47352510726
2632,478402.27522349736
2633,298307.2517068993
2634,458328.0676464978
2635,153352.3110844738
2636,169886.449965106
2637,186253.9947725875
2638,289191.5417663238
2639,174859.8001867689
2640,152072.31089861057
2641,101081.08957350078
2642,199179.2941638111
2643,107007.36082935502
2644,121465.49755279718
2645,113514.22503359534
2646,98344.40039629207
2647,105153.49783175117
2648,161447.7761787948
2649,137099.9865346277
2650,141340.56913598656
2651,145673.71395538843
2652,406242.7931133662
2653,273376.87324847025
2654,264445.5713792673
2655,443492.14108897164
2656,298151.0103241574
2657,289752.0693710554
2658,282928.49642418703
2659,309846.22291992215
2660,365465.0418581356
2661,340641.0987752945
2662,389820.42905644176
2663,289205.2207327813
2664,255178.79060103535
2665,326452.894285754
2666,263512.8259478472
2667,165369.57416356154
2668,175426.15664100394
2669,172572.05096823096
2670,276612.5156031816
2671,181120.490826736
2672,189594.64450227263
2673,201686.2374254036
2674,197867.01477816782
2675,183245.62335882397
2676,190601.5219585578
2677,195544.92329159298
2678,259249.1543162928
2679,266519.2472807267
2680,282300.5741126111
2681,432169.5131348086
2682,295016.67706815747
2683,602254.9848341892
2684,316010.0527658526
2685,317340.42142729467
2686,269809.63734898926
2687,338504.31203513284
2688,215107.95035724947
2689,211245.45291784467
2690,553871.420782648
2691,191349.25633036002
2692,145402.27358749975
2693,196943.11042540387
2694,137819.8564426702
2695,195291.79564705715
2696,181912.0832906957
2697,190257.8356897173
2698,193402.0266044271
2699,173243.2743332106
2700,161119.7306061107
2701,150706.8041805445
2702,106342.69474111254
2703,122736.21761280265
2704,138681.19967377954
2705,123547.5904367205
2706,111761.84361993706
2707,124736.91544714569
2708,138307.62706143848
2709,108686.42878549075
2710,128624.98231173892
2711,334274.4351696527
2712,466864.2572632952
2713,165172.07774486777
2714,148480.0717991539
2715,165459.63397633322
2716,147503.60316704217
2717,182858.83740371247
2718,229723.20552497532
2719,161387.06834367194
2720,163156.2077861365
2721,135415.43133909526
2722,154905.77101217414
2723,133299.38470886264
2724,129438.23726705523
2725,132666.67448985708
2726,146025.9414663932
2727,175922.81446824272
2728,167744.67713681082
2729,141227.61562349
2730,141722.27360045238
2731,132147.109708996
2732,135161.40042128466
2733,152303.02105019885
2734,135689.74490464557
