Id,SalePrice
1808,126704.95979159541
1809,120609.22348545678
1810,144909.9056128863
1811,97496.23045776134
1812,98667.89672799957
1813,127487.41893012059
1814,98530.11911897465
1815,61001.455633063066
1816,102300.39963681968
1817,117790.36591283767
1818,148549.32422377774
1819,119390.8928395486
1820,64032.616561789866
1821,115076.57208976128
1822,145076.0767068428
1823,53456.902683285865
1824,123578.78312988093
1825,135837.63957903936
1826,107399.29010339793
1827,95121.33753293676
1828,139404.82064728692
1829,135049.7611622641
1830,146407.92826615027
1831,149387.2038221867
1832,65958.79401761937
1833,148025.93446016294
1834,122372.06119507342
1835,120856.67967874001
1836,126324.76800080639
1837,84077.60398492638
1838,130199.7546244298
1839,94445.98081082001
1840,147995.22955559668
1841,131409.1241728033
1842,82989.38140804484
1843,128279.26963300713
1844,150585.07805061858
1845,137978.35742933291
1846,157307.8112312591
1847,172451.58208339597
1848,55786.74342799283
1849,115386.2489673034
1850,131410.244899555
1851,154660.71311634142
1852,136930.65542528612
1853,137869.5244149887
1854,171370.1877539142
1855,155019.13665288338
1856,230443.8952764797
1857,153730.55904365392
1858,129421.46219650618
1859,117851.2808368287
1860,150904.5094205642
1861,117746.8149353363
1862,290585.55066989077
1863,289218.770860267
1864,289218.770860267
1865,365990.1790131372
1866,328961.57668740524
1867,221524.86931613056
1868,300461.2758875813
1869,206050.44721708473
1870,224919.32284678007
1871,271158.45557683037
1872,172787.3656263547
1873,240823.20119451836
1874,139697.14768054266
1875,209611.5967729354
1876,203001.54533732517
1877,215739.3871601975
1878,191500.52153793152
1879,135764.68834999422
1880,138996.48090537044
1881,254669.31415612178
1882,244067.69838348386
1883,187255.3213723353
1884,200547.67959293988
1885,255770.9896798124
1886,298607.4260714226
1887,217653.82693988434
1888,290360.3383476455
1889,157380.96138866345
1890,128180.68033607792
1891,140400.02918525934
1892,112108.74214549485
1893,132263.9097660932
1894,131069.59409181096
1895,142614.2945062653
1896,130291.36349823322
1897,121151.45375511791
1898,114577.32843277612
1899,161379.66565903137
1900,142478.48272387363
1901,175652.53593460593
1902,139911.3906838954
1903,224067.85033388436
1904,146799.65359044686
1905,197748.28527867165
1906,148444.1061262919
1907,218379.82037404482
1908,107698.7930566726
1909,134032.47006122972
1910,116990.47974031739
1911,206673.72585382557
1912,360065.3556047681
1913,141359.8031369001
1914,61153.11608187429
1915,315412.20771554403
1916,68104.16875921685
1917,257627.1477573943
1918,132874.4497883994
1919,175524.74889404344
1920,158992.01680468995
1921,416357.8467896001
1922,314793.5486046118
1923,218584.2653081991
1924,221239.2432336501
1925,196635.00653989776
1926,388781.3589520382
1927,133171.67475557092
1928,150518.2980548068
1929,131769.51444961884
1930,135483.95953289614
1931,149260.78481335097
1932,142118.60226612544
1933,176370.18189990704
1934,172689.10878198204
1935,167461.4778590048
1936,189029.1837980132
1937,176755.2419257694
1938,186289.53140781375
1939,258354.60182010825
1940,177047.83830813057
1941,166582.91040557917
1942,191940.09057752474
1943,212744.17777512874
1944,334715.9704719085
1945,401456.55972349
1946,135221.58260788908
1947,294485.04918662464
1948,170495.40564274424
1949,243481.89155314653
1950,196354.10339907857
1951,269213.004889481
1952,220162.48523088568
1953,159601.181742095
1954,201647.52566540113
1955,123332.52937677922
1956,298722.6273593146
1957,155009.38777337965
1958,315154.8868065529
1959,144688.076454752
1960,121376.51047059055
1961,127325.60679103328
1962,108175.86070554073
1963,101485.01219457724
1964,107589.3230046359
1965,152879.54693396567
1966,145430.33513563906
1967,290570.5147523933
1968,435269.5557487394
1969,400380.6501397087
1970,404998.118423489
1971,441665.6756008958
1972,368769.56372446957
1973,278801.19213065755
1974,317996.68218938634
1975,456421.89925003843
1976,282163.87030819576
1977,376537.88732872653
1978,344584.54232625826
1979,312129.8042759605
1980,191781.70300566734
1981,359396.16673061234
1982,219408.44935265332
1983,199841.44780624777
1984,172748.439166784
1985,221217.72639128176
1986,215787.7773133072
1987,189301.74210957327
1988,178091.28952847005
1989,195960.10469883643
1990,211584.556548865
1991,223311.42217019427
1992,225182.75406102
1993,176400.6601389869
1994,252329.33529380691
1995,176704.59422077186
1996,237869.549321465
1997,301890.1099013545
1998,321823.14295701444
1999,264418.78800372547
2000,318141.0973435343
2001,265843.8647767594
2002,272510.51395492785
2003,256644.00264550908
2004,272126.5275169836
2005,217983.15043562086
2006,221810.54011112792
2007,240488.12617629342
2008,212323.49760852254
2009,193237.78081022747
2010,191621.97304845636
2011,133688.6554019627
2012,173226.8288951663
2013,184776.5676141277
2014,199963.55535781826
2015,215053.63138995695
2016,194265.04524734855
2017,207221.83924921128
2018,125207.18777542969
2019,128672.96651067812
2020,102038.23743643418
2021,108726.19995415483
2022,174569.86590271656
2023,144116.10695713307
2024,231707.14594442566
2025,364960.71289852035
2026,173630.90501811108
2027,152884.91845108115
2028,141855.2158495243
2029,175569.60232295707
2030,261685.9089780179
2031,232103.11250557855
2032,251981.5195894633
2033,258507.23158931395
2034,172173.5253603943
2035,203515.81535327106
2036,208708.4160035656
2037,215515.3597185846
2038,328102.1043342688
2039,237800.27129618032
2040,310388.63187162444
2041,299998.8561390361
2042,204660.09882359148
2043,172378.6884901016
2044,162811.1751697057
2045,211555.93267984022
2046,151067.5821203905
2047,133855.07462057378
2048,138845.22785311623
2049,144143.5503872471
2050,171452.81558461185
2051,99619.22924349259
2052,121339.5522892378
2053,138260.32187232355
2054,85097.68284124086
2055,152321.96431170637
2056,137738.38280584055
2057,118003.01690391476
2058,220985.73070344474
2059,132747.04734248508
2060,154669.27382280646
2061,171863.1047361408
2062,130115.27054094458
2063,119207.94678413375
2064,142995.48624865062
2065,108729.2093213575
2066,170872.59153964292
2067,111431.48948979325
2068,149150.29198169007
2069,80447.79820628338
2070,119289.39032608364
2071,93814.89263130365
2072,143261.1085906215
2073,132071.5495859868
2074,184940.93374687462
2075,145165.7037161138
2076,120147.54098482314
2077,154961.60055591157
2078,132908.11616705108
2079,141358.37574557724
2080,123921.61533326481
2081,123279.1303575938
2082,122449.8598990719
2083,152955.613977665
2084,118513.91282589413
2085,117614.74070240895
2086,98897.56391535493
2087,123392.78636937344
2088,92550.6123388028
2089,70042.07139407923
2090,131598.74801837554
2091,110492.62206848554
2092,124299.16980608944
2093,113691.7813722679
2094,115416.76401752123
2095,141974.40109302715
2096,84394.47232895489
2097,103272.96209216032
2098,141261.2427542107
2099,55215.96548206695
2100,64598.188660874795
2101,106867.28565661107
2102,122246.08957407116
2103,102772.18814215917
2104,143210.10885513062
2105,127606.65207930532
2106,64294.171154711024
2107,221761.53008531223
2108,114939.31121320228
2109,107983.56853149964
2110,125737.51347093214
2111,137591.96467110823
2112,142608.4198878278
2113,107709.21631868191
2114,120646.88253403961
2115,150925.31771632403
2116,118098.54526926637
2117,141503.36418000777
2118,122404.78349261431
2119,114999.69243520113
2120,109477.09917455813
2121,78274.87209489814
2122,109259.5015008599
2123,68121.13996243493
2124,168411.2382675913
2125,137036.00440696153
2126,150627.00681564875
2127,161650.4662995309
2128,136435.18783017775
2129,107399.42568605414
2130,133761.46289237667
2131,161890.8734718392
2132,120276.97355667636
2133,126913.06810477164
2134,125722.67007913344
2135,104200.01006250146
2136,67869.16905211766
2137,98636.36968600437
2138,132498.22193223023
2139,145022.96292943618
2140,135083.0971987794
2141,155760.30688237428
2142,127965.27295475801
2143,149967.1359892474
2144,127704.94010124171
2145,132438.56569420855
2146,171625.78603004222
2147,137262.7547765213
2148,148670.4010047256
2149,142823.08475011092
2150,230936.9275475114
2151,121102.45970268617
2152,162036.7430555733
2153,167765.0489377375
2154,106861.06565211633
2155,140861.0191296144
2156,256492.64884229234
2157,233254.899283884
2158,256921.19202049973
2159,219950.39718464232
2160,174524.3183972105
2161,238126.87240080468
2162,344571.17486187886
2163,371490.5897159762
2164,244845.8137459064
2165,216779.67476696128
2166,151968.6213950396
2167,219708.05974530478
2168,200696.24236725437
2169,202452.234961763
2170,222299.17067347147
2171,152347.3423382728
2172,137273.86687930857
2173,167790.16233184695
2174,229234.02665733272
2175,305736.55549726135
2176,339077.13458178105
2177,249074.2789323313
2178,217295.622892358
2179,134911.54301307478
2180,205157.1093187138
2181,194574.52828509719
2182,222803.64721182582
2183,188389.89059602297
2184,110831.019984984
2185,125512.03134153997
2186,155136.73514665908
2187,157271.51456453337
2188,153018.76086244182
2189,253600.41813663475
2190,80085.38909946106
2191,73237.87315489807
2192,90070.46435845624
2193,97338.36529483226
2194,106610.54350422637
2195,112799.53885502019
2196,111034.5269726376
2197,111398.41036541398
2198,168707.1028853561
2199,167523.1488037473
2200,146646.87667285776
2201,142959.80707422955
2202,214892.8063068113
2203,148576.54305576114
2204,173707.01374719964
2205,122739.7664963563
2206,137727.92925225486
2207,203299.8113155237
2208,260165.0600126592
2209,235545.0289943561
2210,121218.35885047464
2211,118997.07176488749
2212,121464.35334405501
2213,111834.5755797448
2214,132078.5610324039
2215,106116.12041829384
2216,146719.99275564397
2217,66819.18419883566
2218,68029.20727549371
2219,66729.84816069138
2220,67490.62066285886
2221,315412.20771554403
2222,276742.08752953925
2223,308474.8647262139
2224,202792.79537271062
2225,117649.75615407519
2226,193844.59349580924
2227,202563.169679821
2228,293484.57161941513
2229,254959.32093459595
2230,145685.76951921778
2231,212953.07957729683
2232,170245.99804270896
2233,175910.27887657442
2234,250251.49958235797
2235,230085.6313247632
2236,281159.14016626903
2237,351151.6193545589
2238,209024.62307937702
2239,100690.29511864603
2240,161755.3346852838
2241,158819.14160156896
2242,129943.99589918103
2243,134516.93669717803
2244,96058.15356103823
2245,92052.95466496449
2246,144094.46399034525
2247,114607.4093534205
2248,122056.98930092687
2249,120082.12389876672
2250,123555.4936457054
2251,110869.72819614413
2252,176523.578710428
2253,157732.36376194024
2254,175006.1883661656
2255,176494.5131690774
2256,182803.24695361697
2257,205705.86846227277
2258,168043.58504141
2259,176989.64385866502
2260,161381.60667663586
2261,183082.65072756208
2262,192080.76197112436
2263,340387.4460848909
2264,452113.1886769024
2265,165621.3080956486
2266,296997.1502333152
2267,344894.9312431122
2268,414047.72953973914
2269,153164.40033372564
2270,181925.04745153393
2271,220151.74418454067
2272,203018.1062422229
2273,157570.7106247111
2274,174149.19237511267
2275,164918.70066774116
2276,205852.24939549185
2277,197076.41551492957
2278,141707.76649314607
2279,106834.51057545863
2280,118208.65157110288
2281,167063.3889953257
2282,184438.78932209703
2283,102983.63544224654
2284,105763.314653954
2285,146487.55945520298
2286,128316.13286743363
2287,391582.7075241836
2288,282178.72971400456
2289,397048.2265371631
2290,462799.3069332736
2291,320773.66047738143
2292,424964.2316348831
2293,476308.9942878466
2294,405125.13510201266
2295,473354.58655398956
2296,290880.574518597
2297,329960.7794754901
2298,329442.9515959667
2299,317657.1159829851
2300,350347.0448929663
2301,292156.10303717107
2302,259577.61188342335
2303,231776.47682518628
2304,243222.40881875946
2305,193746.05450128112
2306,180682.02587946912
2307,197957.64874156125
2308,219718.605038047
2309,292110.91535952734
2310,215663.0933737173
2311,201786.1336800964
2312,187535.85897151235
2313,177914.2800254386
2314,162059.1199894067
2315,181574.79465074497
2316,203805.47434761445
2317,178641.6712067905
2318,184569.35338451184
2319,179224.39331242882
2320,198458.5209755256
2321,257956.0719229397
2322,181159.673831281
2323,199603.751367516
2324,174062.24122252341
2325,226512.897031797
2326,169990.90267929595
2327,209058.21894146386
2328,222948.80778934917
2329,194292.6572358941
2330,175445.56741647745
2331,353864.03728669917
2332,421711.959248703
2333,310736.71348989295
2334,261160.19528686043
2335,285035.9827662742
2336,317471.1758332928
2337,202099.87761687534
2338,284394.32069645263
2339,219317.69519921768
2340,413859.0732943409
2341,230517.27936414303
2342,227545.11262004584
2343,222364.5019195475
2344,220037.54738463863
2345,234122.57173099153
2346,221191.5970803532
2347,195529.8375602209
2348,237570.4167998254
2349,170526.7677729805
2350,304788.6959722846
2351,255622.7615136066
2352,247855.63737721334
2353,232537.91952736457
2354,142057.10806281393
2355,145243.20787980393
2356,161469.3182661635
2357,196736.11406051664
2358,197560.12698015643
2359,119071.8731313468
2360,125371.46044186372
2361,152098.5595156774
2362,265943.07194189244
2363,142961.92998614596
2364,156258.43767159036
2365,216808.9577479235
2366,195662.43202148477
2367,229943.30957139062
2368,226098.6622557792
2369,225384.5265949385
2370,184702.60624858475
2371,171376.36102649363
2372,187280.24667915175
2373,295092.9131202563
2374,301155.8125570941
2375,267324.7779169483
2376,300993.4970046751
2377,367207.97278798127
2378,141761.05525998108
2379,216923.77541784535
2380,154361.2631558729
2381,166557.2451295536
2382,193339.47687303062
2383,205804.84608847427
2384,258140.69036211583
2385,164143.9608734919
2386,135427.77988314655
2387,134068.803850784
2388,104669.0792886298
2389,129329.21638890401
2390,147834.3543546748
2391,133298.9995460704
2392,115650.02824102482
2393,174313.8701254813
2394,146616.96580262686
2395,199431.58419828577
2396,142564.49047639387
2397,205715.45897907772
2398,125888.42127023745
2399,63000.632856289616
2400,62272.52533056829
2401,115237.25392529988
2402,139069.09289219283
2403,148771.82030516685
2404,157070.1076447476
2405,161538.63141285843
2406,137278.15321173234
2407,130490.03736667155
2408,135383.29637732467
2409,125562.11983496172
2410,164407.6503837233
2411,124651.35845676028
2412,145155.8067177125
2413,134133.18551973236
2414,142017.70047753036
2415,138377.26191338807
2416,130370.46657857246
2417,137319.66331216073
2418,128932.26634876076
2419,126475.5336488144
2420,124860.76867066699
2421,147183.9411495992
2422,112077.76209548084
2423,120394.54852415065
2424,149168.73350091264
2425,177637.66384640636
2426,127412.22315485074
2427,141017.3961584527
2428,166016.35289567112
2429,114934.6396577356
2430,135821.4404031842
2431,121971.44643167617
2432,145593.79692641064
2433,149695.13135921452
2434,144425.53710682565
2435,152529.5216495397
2436,105700.89433098567
2437,109920.61300136057
2438,125207.37973063893
2439,111166.71748325533
2440,130958.0996198009
2441,93449.86932125372
2442,106831.80327869963
2443,124231.36894834324
2444,123955.12418618686
2445,84363.38529730344
2446,140171.2769880588
2447,178184.7879583636
2448,145273.23914542902
2449,108074.64806918881
2450,159586.87653239674
2451,120686.63074028023
2452,212423.30768999836
2453,93240.82965570576
2454,111958.23109000533
2455,119481.91839919667
2456,133382.26608799215
2457,124747.10019055277
2458,124345.71707414271
2459,114682.32705368426
2460,142802.59162908426
2461,126091.8272762532
2462,133577.6607791267
2463,135334.74664001152
2464,171467.43652389818
2465,142750.67226034566
2466,124595.8769139184
2467,132950.49408564635
2468,87277.55089718479
2469,88601.42339985484
2470,200340.4577732884
2471,174009.28251898158
2472,168995.02905543515
2473,115030.06694115774
2474,76377.53936339325
2475,217391.21028639298
2476,108133.68547419536
2477,124291.48633366128
2478,155265.3634798439
2479,108703.78447511082
2480,156935.0370800425
2481,125445.63594354845
2482,128006.04529213201
2483,111612.76743591597
2484,126547.13823041077
2485,123925.27115071434
2486,158294.1368411355
2487,188343.45347119935
2488,150086.19842314077
2489,146096.03154438816
2490,138510.59947457348
2491,92338.97153590838
2492,173689.04832824098
2493,155124.51127978912
2494,150248.7131648874
2495,87843.18415285816
2496,232986.87166126334
2497,150570.37042220472
2498,111440.24658667628
2499,70193.92527908315
2500,126402.9255317452
2501,139968.9682205311
2502,144511.21008029685
2503,96998.65497379325
2504,150341.27744315696
2505,224454.556395043
2506,258738.46157418194
2507,318459.4971675728
2508,259080.1868355445
2509,220900.57347767457
2510,224216.01210062456
2511,172948.60451743967
2512,204395.29019565025
2513,214254.497988399
2514,226181.20892567758
2515,149517.89270112582
2516,166850.33538608262
2517,148010.6625971239
2518,152128.0415660164
2519,236577.11056220724
2520,218796.0760880213
2521,185836.8996344898
2522,217690.41235925126
2523,121363.8935953736
2524,145676.8334215083
2525,145204.33584703456
2526,143176.29834086663
2527,123733.55656819249
2528,124528.9697441129
2529,119041.0810398946
2530,117265.4008760153
2531,248825.34034975516
2532,228908.32534325166
2533,189665.7871242651
2534,230363.47048818326
2535,309394.2890369137
2536,232911.00589610593
2537,248546.62086980048
2538,181719.5375371745
2539,194917.96596126026
2540,181451.0856467988
2541,178251.83244296286
2542,166384.22024783166
2543,122520.65378311092
2544,120618.16981433974
2545,140589.44663336474
2546,126354.68043163528
2547,144138.4817881508
2548,146147.64797752598
2549,163385.16381920516
2550,607643.9372291286
2551,140031.73610756235
2552,133673.05651140393
2553,70056.5118752218
2554,96926.99321535238
2555,129151.48375362135
2556,107161.31998587986
2557,111339.59905758317
2558,143347.27376328266
2559,135656.10887219163
2560,150262.80304262138
2561,148678.57005100418
2562,141362.82091529778
2563,155650.87524217725
2564,193542.2663631567
2565,130451.46308011522
2566,156750.06822176094
2567,141445.7554780227
2568,193746.9081131973
2569,214516.29623324337
2570,118005.3372322791
2571,183104.1311150142
2572,143253.51061902227
2573,216305.427762216
2574,287972.4646814141
2575,124535.73469871051
2576,125826.48110661012
2577,140613.97348304733
2578,94291.40647039868
2579,63869.49330911724
2580,101778.57948922852
2581,104395.0405886518
2582,102958.83750402338
2583,293867.9824246662
2584,173547.17284377004
2585,192599.13615751476
2586,218619.02881058806
2587,214599.5565177853
2588,144111.38376192618
2589,152052.9355770297
2590,213920.7136786415
2591,214221.86742151092
2592,227755.80441178457
2593,243345.8585955883
2594,178966.98147948267
2595,217044.4945370036
2596,316004.9120995581
2597,198140.1762563385
2598,295413.15713055106
2599,329078.57383785036
2600,133862.4576396893
2601,146064.1039572712
2602,84314.66188136127
2603,89569.63121937362
2604,80947.43605105879
2605,78130.7080610649
2606,141546.55795033867
2607,204256.51985825147
2608,173178.31965425148
2609,169939.09349712526
2610,120852.37581490436
2611,103698.53744141835
2612,156741.7298804405
2613,126724.90505754357
2614,123315.06880293165
2615,154000.67255458617
2616,135310.71094234838
2617,190670.51676966585
2618,183434.88640744722
2619,201574.44077413456
2620,175603.77220300218
2621,173851.2915474285
2622,175519.3108856532
2623,237623.82177668126
2624,320853.4143882279
2625,278102.6943879395
2626,179826.1480161683
2627,154198.850281297
2628,456009.5421749675
2629,473543.91962089244
2630,388602.82162506157
2631,459635.809263077
2632,404409.30062511354
2633,298883.77154155663
2634,414756.3206290852
2635,158408.81966907583
2636,171005.91150136184
2637,182912.14833171535
2638,276153.5073878335
2639,173341.28746974704
2640,147887.9226159744
2641,112579.19334064386
2642,198201.71332035703
2643,101921.20235472241
2644,123421.80004571246
2645,106586.8126740948
2646,92917.71451458955
2647,98744.07705537531
2648,140765.33484520263
2649,148919.58236937047
2650,143696.3853298239
2651,148726.36829970655
2652,434858.136995421
2653,247954.87168834236
2654,253135.19926933944
2655,386474.4320433809
2656,316182.99217752524
2657,378627.1650690242
2658,285768.0734381573
2659,322126.95186114125
2660,390057.4078278471
2661,391645.37725881254
2662,373132.74256879056
2663,289862.2392233564
2664,283420.60106149997
2665,311575.4023598445
2666,300543.0162311882
2667,174805.32279823863
2668,190347.10533794033
2669,182288.29890232644
2670,297050.5387726441
2671,191789.88821420292
2672,211886.88226180078
2673,225616.1070846083
2674,203593.17741929964
2675,175910.13970064317
2676,192263.49328792837
2677,194856.76492082063
2678,265406.57782072155
2679,281422.318207551
2680,294658.29694754817
2681,422595.8321338946
2682,299364.18660376593
2683,454356.78387092834
2684,321244.82790609007
2685,309603.13673856034
2686,248476.42623690586
2687,354575.36805645487
2688,229466.83756695496
2689,203951.08527537627
2690,454222.8228823496
2691,173762.1101198027
2692,126957.92005855642
2693,205227.88907039282
2694,139930.33830742657
2695,188369.24443464965
2696,180306.07923697177
2697,176064.9356877284
2698,184993.19706155168
2699,176290.6488821346
2700,171228.00587458766
2701,153012.96170729096
2702,124623.49135426547
2703,123076.29019547644
2704,143678.19408778736
2705,122487.99828342245
2706,122120.90280966107
2707,128336.95082980936
2708,136488.19192423768
2709,98713.84193839054
2710,126669.27534525508
2711,283764.54782912007
2712,414300.79032142565
2713,160539.8716642958
2714,150984.28837866546
2715,173609.7257158383
2716,138459.131625039
2717,184281.62617938858
2718,232192.56817107648
2719,158618.89455506756
2720,172908.79177716127
2721,127377.5286327783
2722,154534.09936928388
2723,132533.07480943942
2724,125300.59750377876
2725,128639.24681636866
2726,144696.80223620712
2727,172318.09391053335
2728,176402.3730812425
2729,144035.86438960416
2730,144813.82225906942
2731,123672.58901015489
2732,133777.72668326902
2733,160476.9048719647
2734,145604.1825212808
2735,138051.9687591316
